name,priority,primaryComponent,estimatedComponent,isRegHanded,automated
uhura.test_vm_ops_session_timeout.TestVmOpsSessionTimeout.test_ops_session_timeout,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_ui.pe.test_vgpu.VGPUTest.test_pe_vm_clone_with_vgpu,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_ui.pe.test_vgpu.VGPUTest.test_pe_vm_summary_with_vgpu,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.ads.test_host_removal.TestHostRemoval.test_node_removal_during_load_balancing,P0 - Blocker,AHV-Management,Scheduler,true,true
uhura.test_vm_all_ops.TestVmAllOps.test_vm_all_vm_ops___ahv,P0 - Blocker,Uhura,Uhura,true,true
acropolis.ahv_management.vm_management.test_live_migration.LiveMigrationTest.test_live_migration_from_compute_only_host,P1 - Critical,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.vm_management.test_live_migration.LiveMigrationTest.test_live_migration_to_compute_only_host,P1 - Critical,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.vm_management.test_power_ops.PowerStateTest.test_power_on_compute_only_host,P1 - Critical,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.vm_management.test_live_migration.LiveMigrationTest.test_live_migration_between_compute_only_hosts,P1 - Critical,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.vgpu.test_vgpu_co.VGPUCO.test_vm_power_on,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_ui.pe.test_vgpu.VGPUTest.test_pe_create_vm_with_vgpu,P0 - Blocker,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vgpu.test_vgpu_co.VGPUCO.test_maintenance_mode,P1 - Critical,AHV-Management,Vgpu,true,true
acropolis.ahv_management.vnuma.test_live_migration_vnuma.VnumaLiveMigrationTest.test_migrate_to_co_host_vnuma_strict_pinning,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.vnuma.test_power_ops_vnuma.VnumaPowerStateTest.test_power_on_co_host_vnuma_strict_pin,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.vm_management.test_arithmos_publication.ArithmosVmPublicationTest.test_online_vms_on_co_host_published_to_arithmos,P1 - Critical,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.ads.test_cpu_hot_spot.TestCpuHotSpot.test_co_host,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.ads.test_cpu_hot_spot.TestCpuHotSpot.test_co_affinity_rule_must_honored,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.ha.test_best_effort.BestEffortHa.test_host_power_off___co,P2 - Major,AHV-Management,Scheduler,false,true
acropolis.ahv_management.ads.test_host_removal.TestHostRemoval.test_load_balancing_after_node_removal,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_scheduler_stress_wal_checkpoint_acropolis_crash.SchedulerStressWalCheckpointAcropolisCrash.test_scheduling_stress_wal_checkpoint,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_acropolis_scheduler.TestAcropolisScheduler.test_source_failure_during_affinity_migrations,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_memory_hot_add.MemoryHotAdd.test_memory_hot_plug,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_acropolis_scheduler.TestAcropolisScheduler.test_enter_maintenance_mode_during_migrations,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_acropolis_scheduler.TestAcropolisScheduler.test_migrations_with_affinity_during_enter_maintenance_mode,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_acropolis_scheduler.TestAcropolisScheduler.test_destination_failure_during_affinity_migrations,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_acropolis_scheduler.TestAcropolisScheduler.test_co_host_schedulability,P1 - Critical,AHV-Management,Scheduler,false,true
acropolis.ahv_management.scheduler.test_scheduler_race_parcel_delete.SchedulerRaceParcelDelete.test_scheduler_race_parcel_delete,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_acropolis_scheduler.TestAcropolisScheduler.test_migrations_during_enter_maintenance_mode,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_acropolis_scheduler.TestAcropolisScheduler.test_enter_maintenance_mode_during_migrations_with_affinity,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_acropolis_scheduler.TestAcropolisScheduler.test_vm_host_affinity_maintenance_mode,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ads.test_lazan_service.TestLazanService.test_lazan_service_on_off,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_host.ReservedHost.test_rolling_failures,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_scheduler_with_policies.TestSchedulerWithPolicies.test_affinity_update_without_migrate,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_scheduler_with_policies.TestSchedulerWithPolicies.test_agent_vm_scheduling,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_scheduler_with_policies.TestSchedulerWithPolicies.test_vm_migrate_to_non_affinity_host,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_scheduler_during_node_removal.TestSchedulerDuringNodeRemoval.test_host_evacuation_during_node_removal,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_scheduler_during_node_removal.TestSchedulerDuringNodeRemoval.test_node_removal_during_host_evacuation,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_scheduler_with_policies.TestSchedulerWithPolicies.test_cpu_passthrough_vm_scheduling,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_scheduler_with_policies.TestSchedulerWithPolicies.test_migrate_due_to_affinity_update,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_maintenance_mode.MaintenanceModeTest.test_reserved_host_rolling_maintenance_mode,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_maintenance_mode.MaintenanceModeTest.test_reserved_segments_rolling_maintenance_mode,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_maintenance_mode.MaintenanceModeTest.test_best_effort_rolling_maintenance_mode,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_host.ReservedHost.test_repeated_failures,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_best_effort.TestMultipleFailures.test_rolling_failures,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_best_effort.TestMultipleFailures.test_repeated_failures,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_host.ReservedHost.test_acropolis_master_failure,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_host.ReservedHost.test_stargate_master_failure,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_host.ReservedHost.test_zookeper_leader_failure,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_best_effort.TestServiceFailure.test_stargate_master_failure,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_best_effort.TestServiceFailure.test_zookeper_leader_failure,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_segments.TestServiceFailure.test_zookeper_leader_failure,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_segments.TestServiceFailure.test_stargate_master_failure,P2 - Major,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_reserved_segments.TestServiceFailure.test_acropolis_master_failure,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.ha.test_best_effort.TestServiceFailure.test_acropolis_master_failure,P0 - Blocker,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_scheduler_during_node_removal.TestSchedulerDuringNodeRemoval.test_vm_migration_during_node_removal,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_acropolis_scheduler.TestAcropolisScheduler.test_migration_with_destination_host_evacuation,P1 - Critical,AHV-Management,Scheduler,true,true
acropolis.ahv_management.scheduler.test_scheduler_during_node_removal.TestSchedulerDuringNodeRemoval.test_node_removal_during_vm_migration,P1 - Critical,AHV-Management,Scheduler,true,true
uhura.test_vm_delete.TestVmDelete.test_vm_delete___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_rename.TestVmRename.test_vm_rename___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_add_max_ide_disks.TestVMDiskAttachDetach.test_vm_add_max_ide_disks_with_index___esx_rest,P2 - Major,Uhura,Uhura,true,true
uhura.test_vm_clone_all_params.TestVmClone.test_vm_clone_all_params___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_power_reset_reboot_shutdown.TestPowerStateChange.test_vm_power_reset_reboot_shutdown___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_sata_disk_cdrom_add_remove.TestVMSata.test_vm_sata_disk_cdrom_add_remove___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_memsize_increment_poweron.TestVmUpdateMemsize.test_vm_update_memsize___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_create_ide_diskadd.TestVMDiskAttachDetach.test_vm_disk_attach_detach___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_change_power_state.TestPowerStateChange.test_vm_power_on_off___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_add_max_sata_disks.TestVMMaxSataDisks.test_vm_add_max_sata_disks_with_no_index___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_update_post_poweron.TestVmUpdatePostPowerOn.test_vm_update_post_poweron___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_memsize_decrement.TestVmUpdateMemsize.test_vm_update_memsize___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_diskadd_post_poweron.TestVMDiskAttach.test_vm_poweron_disk_attach_detach___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_disk_attach_detach.TestVMDiskAttachDetach.test_vm_disk_attach_detach___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_create_clone_uuid.TestVmCreateCloneUuid.test_vm_create_clone_uuid___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_disk_attach_clone.TestVMDiskAttachClone.test_vm_disk_attach_clone___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_nic_create_get_update_delete.TestVMNicAddGetDelete.test_vm_nic_add_get_delete___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_add_max_nics_scsi_disks.TestVMDiskAttachDetach.test_vm_add_max_scsi_disks_no_index___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_diskadd_memsize_decrement_poweron.TestVmUpdateMemsize.test_vm_update_memsize___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_create_clone_uuid.TestVmCreateCloneUuid.test_vm_create_clone_uuid___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_power_reset_reboot_shutdown.TestPowerStateChange.test_vm_power_reset_reboot_shutdown___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_create_ide_diskadd.TestVMDiskAttachDetach.test_vm_disk_attach_detach___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_create_idf_verfication.TestVmCreateIdfVerification.test_vm_create_idf_verification___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_diskadd_memsize_decrement_poweron.TestVmUpdateMemsize.test_vm_update_memsize___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_memsize_increment.TestVmUpdateMemsize.test_vm_update_memsize___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_change_power_state.TestPowerStateChange.test_vm_power_on_off___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_add_max_nics_scsi_disks.TestVMDiskAttachDetach.test_vm_disk_attach_detach___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_update_poweroff.TestVmUpdatePowerOff.test_vm_update_poweroff_state___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_clone_all_params.TestVmClone.test_vm_clone_all_params___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_rename.TestVmRename.test_vm_rename___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_update_poweroff.TestVmUpdatePowerOff.test_vm_update_poweroff_state___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_diskadd_memsize_increment_poweron.TestVmUpdateMemsize.test_vm_update_memsize___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_sata_disk_cdrom_add_remove.TestVMSata.test_vm_sata_disk_cdrom_add_remove___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_create_vm_get.TestVmCreateGet.test_vm_create_vm_get___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_disk_add_all_types.TestVMDiskAttachAllTypes.test_vm_disk_attach_detach___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_add_max_sata_disks.TestVMMaxSataDisks.test_vm_add_max_sata_disks_with_index___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_create_clone_uuid.TestVmCreateCloneUuid.test_vm_create_clone_uuid___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_add_max_ide_disks.TestVMDiskAttachDetach.test_vm_add_max_ide_disks_no_index___esx_rest,P2 - Major,Uhura,Uhura,true,true
uhura.test_vm_add_max_ide_disks.TestVMDiskAttachDetach.test_vm_add_max_ide_disks_no_index___ahv_rest,P2 - Major,Uhura,Uhura,true,true
uhura.test_vm_nic_create_update_poweron_delete.TestVMNicAddUpdatePoweronDelete.test_vm_nic_add_update_poweron_delete___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_post_poweron.TestVMDiskAttach.test_vm_poweron_disk_attach_detach___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_add_max_sata_disks.TestVMMaxSataDisks.test_vm_add_max_sata_disks_with_no_index___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_disk_add_all_types.TestVMDiskAttachAllTypes.test_vm_disk_attach_detach___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_nic_create_get_update_delete.TestVMNicAddGetDelete.test_vm_nic_add_get_delete___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_update_post_poweron.TestVmUpdatePostPowerOn.test_vm_update_post_poweron___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_nic_create_update_poweron_delete.TestVMNicAddUpdatePoweronDelete.test_vm_nic_add_update_poweron_delete___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_memsize_decrement_poweron.TestVmUpdateMemsize.test_vm_update_memsize___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_memsize_increment.TestVmUpdateMemsize.test_vm_update_memsize___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_create_idf_verfication.TestVmCreateIdfVerification.test_vm_create_idf_verification___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_delete.TestVmDelete.test_vm_delete___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_disk_attach_detach.TestVMDiskAttachDetach.test_vm_disk_attach_detach___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_disk_attach_detach.TestVMDiskAttachDetach.test_vm_disk_attach_detach___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_nic_create_update_post_poweron.TestVMPoweronNicAddUpdate.test_vm_nic_add_get_delete___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_memsize_increment.TestVmUpdateMemsize.test_vm_update_memsize___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_memsize_decrement.TestVmUpdateMemsize.test_vm_update_memsize___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_nic_create_update_poweron_delete.TestVMNicAddUpdatePoweronDelete.test_vm_nic_add_update_poweron_delete___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_nic_create_get_update_delete.TestVMNicAddGetDelete.test_vm_nic_add_get_delete___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_update_poweroff.TestVmUpdatePowerOff.test_vm_update_poweroff_state___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_add_max_nics_scsi_disks.TestVMDiskAttachDetach.test_vm_add_max_scsi_disks_no_index___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_poweron_multiple_diskadd_detach.TestVMMultipleDiskAttach.test_vm_poweron_disk_attach_detach___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_add_max_nics_scsi_disks.TestVMDiskAttachDetach.test_vm_disk_attach_detach___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_memsize_decrement.TestVmUpdateMemsize.test_vm_update_memsize___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_add_max_ide_disks.TestVMDiskAttachDetach.test_vm_add_max_ide_disks_no_index___ahv_rpc,P2 - Major,Uhura,Uhura,true,true
uhura.test_vm_nic_create_update_post_poweron.TestVMPoweronNicAddUpdate.test_vm_nic_add_get_delete___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_update_post_poweron.TestVmUpdatePostPowerOn.test_vm_update_post_poweron___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_power_reset_reboot_shutdown.TestPowerStateChange.test_vm_power_reset_reboot_shutdown___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_sata_disk_cdrom_add_remove.TestVMSata.test_vm_sata_disk_cdrom_add_remove___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_nic_create_update_post_poweron.TestVMPoweronNicAddUpdate.test_vm_nic_add_get_delete___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_memsize_increment_poweron.TestVmUpdateMemsize.test_vm_update_memsize___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_change_power_state.TestPowerStateChange.test_vm_power_on_off___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_create_ide_diskadd.TestVMDiskAttachDetach.test_vm_disk_attach_detach___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_disk_add_all_types.TestVMDiskAttachAllTypes.test_vm_disk_attach_detach___ahv_rest,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_annotation_update.TestVmUpdateAnnotation.test_vm_update_annotation___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_delete.TestVmDelete.test_vm_delete___ahv_rpc,P0 - Blocker,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_annotation_update.TestVmUpdateAnnotation.test_vm_update_annotation___esx_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_disk_attach_clone.TestVMDiskAttachClone.test_vm_disk_attach_clone___ahv_rest,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_diskadd_poweron_annotation_update.TestVmUpdateAnnotation.test_vm_update_annotation___ahv_rpc,P1 - Critical,Uhura,Uhura,true,true
uhura.test_vm_clone_all_params.TestVmClone.test_vm_clone_all_params___esx_rest,P0 - Blocker,Uhura,Uhura,true,true
